x0;y0;dx;dy;score;radial error;angle;zncc_score;mutual_info_score;mi_score
1858.0;10276.0;-0.08959961;0.091308594;0.072265625;0.12792712;134.45876;;;
1858.0;10551.0;0.07519531;0.11328125;0.6777344;0.13596682;56.424065;0.2867278625234628;1.045865952578237;0.08770904620266054
1858.0;10882.0;-0.10620117;0.09033203;0.7265625;0.13942225;139.61633;0.8828248940621393;1.1751136510169806;0.2980369615576016
1859.0;6040.0;-0.053833008;-0.027332306;0.8901367;0.06037423;-153.082;0.9104021033178905;1.1914892380692284;0.3214283972543982
1859.0;6562.0;-0.026611328;0.05657959;0.788208;0.062525295;115.18921;0.9533031208330276;1.2267129959755751;0.3696267940738265
1859.0;6581.0;-0.016357422;0.0748291;0.9133301;0.07659608;102.33072;0.9081250460153786;1.1986169028120606;0.3314101483903456
1859.0;10500.0;0.08337402;0.041503906;0.8010254;0.09313325;26.464296;0.23064770057230358;1.044284334718739;0.08481279139491515
1859.0;10621.0;0.053833008;-0.011230469;0.3408203;0.054991964;-11.783853;;;
1859.0;10822.0;-0.09716797;0.020996094;0.8474121;0.09941051;167.80696;0.849126987533147;1.143973684791532;0.25170803612981435
1860.0;6368.0;-0.025268555;-0.14337158;0.4885254;0.14558129;-99.99545;0.5837750827419387;1.0988297115262966;0.17988176054872107
1860.0;6603.0;-0.068115234;0.046936035;0.8358154;0.08272047;145.43051;0.961088516722094;1.2446693349025493;0.39314752608042003
1860.0;6702.0;-0.076293945;0.052124023;0.45739746;0.09239957;145.6591;0.9156865104037288;1.2073087520297554;0.34342292587744927
1860.0;10482.0;0.04663086;-0.072265625;0.66064453;0.086004406;-57.16705;0.11729056690309367;1.036655354514711;0.07071849743518754
1860.0;10606.0;0.057250977;0.008300781;0.6435547;0.05784961;8.249789;0.03365767299386686;1.050752281001837;0.09660180029006918
1860.0;10862.0;-0.064453125;0.107910156;0.81811523;0.1256933;120.849236;0.9122606056139771;1.1844140831760241;0.31140136848341865
1861.0;6069.0;-0.038330078;0.15285492;0.6765137;0.1575875;104.07728;0.9409493288388908;1.2373982536987584;0.383705493343217
1861.0;7647.0;-0.13903809;-0.2750244;0.7351074;0.30817205;-116.818794;0.9388154006114552;1.228424397848505;0.37189817826570937
1861.0;10806.0;-0.088012695;0.029296875;0.6533203;0.09276067;161.58888;0.8517341007903473;1.1358769340434554;0.23924587245515322
1861.0;10872.0;-0.07824707;0.06347656;0.6777344;0.100756526;140.9499;0.9088642013139707;1.1877408816792119;0.316131042679589
1861.0;10914.0;0.0748291;0.1796875;0.3395996;0.1946458;67.39118;;;
1862.0;6776.0;-0.10412598;0.09185791;0.5654297;0.13885278;138.58188;0.8081860234553159;1.1188992859292906;0.2125290228075174
1862.0;10535.0;0.07751465;0.10498047;0.6875;0.13049681;53.558872;0.2949975516268625;1.046980250276656;0.08974429128771445
1863.0;10461.0;-0.17382812;0.06591797;0.6118164;0.18590696;159.23259;0.009895082084387594;1.0438802188754621;0.08407136773361376
1863.0;10728.0;-0.10839844;0.13964844;0.5275879;0.17678209;127.81946;-0.10604503677938362;1.083664377267519;0.15441012738368406
1864.0;6279.0;-0.0008544922;0.031829834;0.26696777;0.0318413;91.537766;;;
1864.0;6419.0;0.016479492;0.16268921;0.59228516;0.16352172;84.21599;0.6791147312293846;1.0768905682229633;0.1428010802431762
1864.0;10307.0;-0.09362793;-0.0043945312;0.4519043;0.093731;-177.31273;0.38185444185589884;1.0401830334409887;0.07726146677870858
1864.0;10317.0;-0.17956543;0.036132812;0.5800781;0.18316475;168.62267;0.42566202016357074;1.0419330526678894;0.08049087714516638
1864.0;10404.0;-0.016967773;-0.052246094;0.35668945;0.05493232;-107.99205;;;
1864.0;10678.0;-0.09899902;0.064453125;0.9267578;0.11813133;146.93393;0.13136064008578857;1.0634822592255881;0.11938564780914158
1865.0;6134.0;-0.10852051;-0.007751465;0.8876953;0.10879699;-175.91437;0.9042188961014794;1.1900993623852223;0.3194680518174897
1866.0;10518.0;0.048828125;0.06298828;0.84375;0.07969761;52.217377;0.18206375225427016;1.045765165066244;0.08752474569822777
1866.0;10797.0;-0.13781738;-0.08105469;0.38476562;0.15988588;-149.53888;;;
1866.0;10978.0;0.0859375;-0.030761719;0.19067383;0.09127726;-19.695057;;;
1867.0;10508.0;0.08886719;0.06542969;0.5751953;0.110355884;36.362865;0.12038899912769083;1.0456815378007152;0.0873717975298544
1867.0;10923.0;0.07067871;0.03173828;0.4140625;0.07747773;24.182468;0.8939367775339067;1.1835780009150347;0.3102085384708221
1867.0;10968.0;0.008422852;-0.01171875;0.32495117;0.014431685;-54.293304;;;
1868.0;10474.0;0.020751953;0.06982422;0.40795898;0.07284274;73.4479;0.09587099820539637;1.0350596386053348;0.06774419037839209
1869.0;8041.0;-0.052246094;0.14697266;0.8400879;0.15598275;109.56937;0.9109138915999963;1.178481692366758;0.3029010862414185
1869.0;10544.0;-0.06518555;-0.024414062;0.74121094;0.06960748;-159.46747;0.1495424215778433;1.0531841009626801;0.1009967790323958
1869.0;10640.0;-0.07775879;0.11230469;0.7753906;0.13659711;124.69839;-0.11118065545919598;1.046691283660193;0.08921691503327951
1870.0;6560.0;0.0345459;-0.029968262;0.90722656;0.045733094;-40.941345;0.9517691197817737;1.2326137067486007;0.37743164054566786
1871.0;6771.0;0.013061523;0.057800293;0.6862793;0.05925772;77.26636;0.870354973034778;1.1166625179390464;0.20894856962578656
1871.0;10586.0;-0.079711914;0.0859375;0.6533203;0.117214516;132.84766;0.4423148167464217;1.0789071279753377;0.1462723267449603
1871.0;10615.0;-0.05883789;0.09667969;0.732666;0.113176234;121.3241;0.11039900234988287;1.0655378697381652;0.12301368463660525
1872.0;6033.0;0.023071289;0.015457153;0.89688873;0.027770631;33.821037;0.9042043117856875;1.195468637593507;0.3270159190240031
1873.0;6141.0;-0.018798828;-0.09498596;0.7445679;0.09682835;-101.194824;0.8908251397725039;1.2015515651073354;0.33548550217955986
1873.0;10463.0;-0.15429688;0.103027344;0.34570312;0.1855321;146.2681;;;
1873.0;10556.0;-0.029174805;-0.00048828125;0.5654297;0.029178891;-179.04115;0.11770440212459785;1.0652797057903147;0.12255880861240012
1873.0;10868.0;0.022094727;0.044921875;0.7302246;0.05006148;63.80983;0.9440654530487224;1.211727778058617;0.3494642639914371
1874.0;6115.0;0.0014648438;-0.1053772;0.6972656;0.105387375;-89.203575;0.9552150428491829;1.2352669551469107;0.38091677943239427
1874.0;6618.0;0.036132812;-0.10083008;0.8675537;0.10710875;-70.284676;0.949180819554858;1.2401520052168018;0.38729446746299223
1874.0;10597.0;-0.020385742;0.0390625;0.8828125;0.044061974;117.55893;0.27565612024042185;1.0867452749846436;0.1596423319822937
1875.0;6271.0;0.014282227;-0.10241699;0.57214355;0.10340804;-82.061195;0.9011459539185455;1.171698612226032;0.2930764113475105
1875.0;6355.0;-0.107299805;-0.08670044;0.4873047;0.13795003;-141.06108;0.6982119722236942;1.0873246420473355;0.1606229430851688
1875.0;10680.0;-0.08508301;-0.0146484375;0.46533203;0.08633479;-170.23135;0.20880536276800213;1.0819500383939615;0.15148580892997127
1876.0;6008.0;-0.23144531;0.00020217896;0.3786621;0.2314454;179.94994;;;
1876.0;6368.0;0.057250977;-0.04827881;0.1015625;0.07489004;-40.140385;;;
1876.0;10489.0;-0.05432129;-0.053710938;0.3310547;0.07639154;-135.32368;;;
1876.0;10928.0;0.03857422;0.11621094;0.7680664;0.12244571;71.6373;0.8789239408614947;1.1791306419825818;0.3038351063142467
1877.0;6670.0;-0.10595703;-0.01776123;0.39697266;0.107435346;-170.48416;;;
1877.0;8088.0;-0.022460938;0.009277344;0.86083984;0.0243015;157.55724;0.8988816889408174;1.1795577831388353;0.3044493211024005
1877.0;10300.0;0.15649414;-0.35205078;0.23461914;0.38526636;-66.03382;;;
1879.0;9144.0;-0.11047363;-0.14111328;0.87060547;0.17921323;-128.0564;0.9323844729189451;1.2102344545115111;0.3474276471435748
1879.0;10363.0;-0.049194336;0.41796875;0.20166016;0.42085385;96.71274;;;
1879.0;10385.0;0.13891602;0.09082031;0.5605469;0.16596985;33.175797;-0.023528786118234335;1.0407573704730482;0.07832252094361403
1879.0;10579.0;-0.018554688;0.07470703;0.8876953;0.07697673;103.94809;0.470976666752672;1.0899026792293085;0.16497377415913902
1879.0;10975.0;0.06225586;-0.018554688;0.6191406;0.06496205;-16.596119;;;
1880.0;6531.0;-0.1496582;-0.16723633;0.5776367;0.22442274;-131.82504;0.9436832279847074;1.2142070184756584;0.35283442644661805
1880.0;10478.0;-0.08215332;0.022460938;0.3737793;0.08516843;164.70886;;;
1880.0;10950.0;-0.080322266;-0.114746094;0.84375;0.14006546;-124.99202;0.8831345400875092;1.1825955680305098;0.3088047561933685
1881.0;9349.0;0.004760742;0.10644531;0.32861328;0.10655172;87.43916;;;
1881.0;10436.0;0.052368164;0.0126953125;0.09301758;0.05388502;13.626994;;;
1881.0;10499.0;-0.12561035;-0.03515625;0.6533203;0.13043743;-164.36394;-0.027694655703937344;1.0356188671719215;0.06878759802665636
1882.0;9111.0;0.15771484;-0.060546875;0.43481445;0.16893755;-21.001842;0.953087671620138;1.2392268446613057;0.38609048164493
1882.0;10590.0;0.0013427734;0.09814453;0.8144531;0.09815372;89.21615;0.5547700674565105;1.1059548072558967;0.19160784249185123
1882.0;10862.0;0.13757324;0.11621094;0.5251465;0.18008715;40.18846;0.9380730661566122;1.215054929996549;0.35398388120141944
1883.0;6192.0;-0.06713867;-0.048538208;0.36157227;0.0828466;-144.13477;;;
1883.0;6584.0;0.06713867;0.08050537;0.89990234;0.104827076;50.173073;0.9461444584887476;1.2485864551437353;0.3981886142039215
1883.0;10452.0;-0.14343262;-0.0024414062;0.17480469;0.14345339;-179.02484;;;
1883.0;10462.0;-0.05041504;0.07519531;0.4885254;0.090531826;123.84005;0.014444277473906055;1.0455170905173512;0.08707096408118584
1884.0;10515.0;-0.036376953;-0.16259766;0.7705078;0.16661717;-102.610756;0.02827425010128725;1.0380893568591392;0.07338358033914025
1884.0;10623.0;-0.35095215;0.19384766;0.5715332;0.40092933;151.08601;0.256673262831553;1.077334139662191;0.14356574588166243
1885.0;6022.0;-0.095825195;0.047489166;0.96982574;0.10694713;153.63785;0.9105197984360688;1.2222159855445596;0.3636280136616781
1885.0;6145.0;0.0012207031;-0.050842285;0.94140625;0.050856937;-88.62461;0.8683011346334004;1.1802963776738167;0.30551034652695125
1885.0;8079.0;-0.0423584;-0.059570312;0.8754883;0.073094845;-125.41531;0.8783980700019797;1.1807804380051259;0.30620500168608117
1886.0;6089.0;-0.1048584;0.0053100586;0.67163086;0.10499276;177.10098;0.9630860397965145;1.267746754239711;0.42239785405766334
1886.0;6264.0;-0.084228516;-0.036987305;0.8510742;0.091991864;-156.29225;0.891225298106206;1.1894336065000932;0.3185274158471122
1887.0;6120.0;0.14892578;-0.013427734;0.32128906;0.1495299;-5.1520815;;;
1887.0;6514.0;0.0007324219;-0.06970215;0.83154297;0.06970599;-89.39796;0.920229753451506;1.198357877657568;0.33104948255574324
1887.0;10526.0;0.045410156;-0.027832031;0.58251953;0.05326072;-31.504267;0.009316814463593306;1.045656882623479;0.08732670033965492
1887.0;10933.0;0.045898438;0.08154297;0.8046875;0.093573086;60.625957;0.8822454453588426;1.1740710633089178;0.29652560010861395
1888.0;9549.0;-0.020996094;-0.14355469;0.47509766;0.145082;-98.32099;0.8696513956097066;1.1375065021688437;0.24176829214895038
1888.0;10375.0;0.17211914;0.37353516;0.5263672;0.41128278;65.26049;0.02819173635057616;1.03802854477338;0.07327071103171302
1889.0;6719.0;-0.119262695;0.13562012;0.78393555;0.18060014;131.328;0.9427313555733503;1.22298105312822;0.3646516886878407
1889.0;10473.0;0.09692383;-0.119140625;0.4873047;0.1535862;-50.870796;0.04438978731935285;1.0357116341413088;0.06896057351121074
1889.0;10728.0;0.1340332;0.08935547;0.48242188;0.16108786;33.690067;0.5245071791700565;1.1285941754928872;0.22788381915355285
1889.0;10829.0;-0.053100586;-0.016113281;0.7998047;0.055491533;-163.11966;0.9219474613627147;1.1802422526452987;0.3054326384965769
1890.0;6154.0;0.16748047;-0.09320068;0.692688;0.19166657;-29.095362;0.8305426843478633;1.1339360374753928;0.2362320854950328
1890.0;6496.0;0.19458008;-0.018676758;0.58862305;0.19547437;-5.4827356;0.9085665742040058;1.1849924316526441;0.3122255074568626
1890.0;6527.0;-0.052856445;-0.099731445;0.5300293;0.11287234;-117.923035;0.9289912556673953;1.2047103046572218;0.3398498441755561
1890.0;7575.0;-0.10888672;0.1159668;0.6044922;0.15907425;133.19649;0.9461605133213523;1.2492115722513322;0.3989901755428068
1890.0;9043.0;0.023925781;0.0009765625;0.46777344;0.023945702;2.3373058;0.9657474323464769;1.238240711481765;0.38480516635036077
1890.0;10869.0;-0.07495117;0.0390625;0.24804688;0.084519565;152.4727;;;
1891.0;10490.0;-0.103027344;-0.080078125;0.42871094;0.13048808;-142.14381;0.09245322563605592;1.0293740519447625;0.05707167747092004
1891.0;10501.0;-0.16320801;-0.14697266;0.47753906;0.21963109;-137.9962;0.12753243147868826;1.0291667519007985;0.056680322886315644
1892.0;6338.0;-0.07421875;0.032287598;0.7192383;0.080937706;156.48936;0.8814504022807538;1.1214368592395998;0.2165736897963944
1892.0;10681.0;0.021118164;0.1899414;0.85839844;0.19111179;83.65576;0.5045504367854687;1.125238957011076;0.2225997531115398
1893.0;10538.0;-0.1640625;0.023925781;0.5703125;0.1657979;171.70285;0.05569267529505995;1.0478623050774765;0.0913522794847314
1893.0;10949.0;0.046875;-0.0146484375;0.90356445;0.049110513;-17.354025;0.8892076823699882;1.176084559169479;0.29944200490792194
1894.0;6470.0;-0.010986328;-0.0052490234;0.6594238;0.012175864;-154.46255;0.8942720159093025;1.1610140623208323;0.27736797950400355
1894.0;7683.0;-0.014038086;-0.2010498;0.32617188;0.20153931;-93.994125;;;
1894.0;9234.0;-0.048706055;-0.13964844;0.47753906;0.1478985;-109.227554;0.8676825281105734;1.1838634274518394;0.31061594300212253
1894.0;9350.0;-0.024902344;-0.008300781;0.71191406;0.026249375;-161.56505;0.950782485992899;1.2073619786976064;0.3434959562355776
1894.0;10441.0;-0.024658203;0.12011719;0.0026855469;0.12262204;101.60077;;;
1894.0;10968.0;0.025756836;0.17382812;0.38598633;0.17572601;81.57156;;;
1895.0;6235.0;-0.12890625;0.035308838;0.6624756;0.13365453;164.68176;0.865100627194961;1.1852630881264061;0.31261091310834516
1895.0;10623.0;-0.10571289;0.20117188;0.5263672;0.2272561;117.72127;0.5306094404695229;1.1006846474977496;0.18294912666700974
1896.0;6085.0;-0.15759277;-0.061782837;0.76142883;0.1692708;-158.59277;0.9617219266864909;1.2649155872845255;0.4188668239170594
1897.0;6002.0;-0.053344727;0.10895538;0.8034668;0.12131338;116.08643;0.9305090845051935;1.218114331295241;0.35811799548128875
1897.0;7567.0;-0.09716797;0.08129883;0.5593262;0.126693;140.08133;0.9493916828219341;1.2632991791098414;0.41684374289765597
1897.0;8636.0;0.010986328;-0.016845703;0.75097656;0.020111617;-56.888657;0.9208180507346241;1.1980346048264605;0.33059913967200666
1898.0;6019.0;-0.04711914;0.04006195;0.96307373;0.061847985;139.62791;0.9042802969067527;1.2069767795690494;0.34296729327792
1898.0;6147.0;0.13500977;0.03289795;0.64019775;0.13896011;13.694437;0.866805834813702;1.1737521350510403;0.2960627373742496
1898.0;10376.0;0.4963379;0.19189453;0.12109375;0.53214175;21.137535;;;
1898.0;10552.0;-0.1430664;-0.1508789;0.8474121;0.20792413;-133.47754;0.12503958176191882;1.0758482641497624;0.1410017874773545
1899.0;9068.0;0.009033203;0.049072266;0.51660156;0.049896754;79.56977;0.9414203772100872;1.2323508260026244;0.37708551996723316
1899.0;10957.0;0.033691406;0.091308594;0.7363281;0.0973261;69.74675;;;
1900.0;6654.0;-0.16296387;-0.036376953;0.8364258;0.16697456;-167.41667;0.9260908174170619;1.1842020697804816;0.3110990505440137
1900.0;8578.0;0.047729492;-0.011474609;0.84375;0.04908942;-13.517899;0.9574495684121456;1.270601405973324;0.42594224231325156
1900.0;10874.0;-0.16760254;0.001953125;0.8413086;0.16761392;179.33234;0.9329497588019374;1.23473262236339;0.3802161182298571
1901.0;9057.0;0.003540039;0.15039062;0.86328125;0.15043229;88.65156;0.9512505700199326;1.2322596022553267;0.37696537617598824
1901.0;10462.0;-0.0793457;-0.033203125;0.38232422;0.08601272;-157.29256;;;
1902.0;10426.0;-0.0041503906;-0.068847656;0.42871094;0.06897264;-93.44982;0.1728673669821536;1.0413823872277994;0.07947587309971889
1902.0;10450.0;0.022338867;-0.005859375;0.38476562;0.02309453;-14.697318;;;
1902.0;10516.0;-0.014770508;-0.25927734;0.038085938;0.25969774;-93.2605;;;
1903.0;6258.0;-0.06726074;-0.029876709;0.654541;0.07359772;-156.04958;0.9277674298125924;1.2070700295975525;0.3430953043653833
1903.0;10486.0;0.21679688;0.12646484;0.85717773;0.25098655;30.256435;0.27168736244983166;1.034279616942779;0.06628694287547908
1904.0;8627.0;-0.036376953;0.23291016;0.6582031;0.23573379;98.87699;0.9097907064881195;1.1972301534598355;0.32947742401887714
1904.0;9094.0;-0.12548828;-0.2434082;0.453125;0.2738519;-117.27321;0.9295508521048872;1.214310783663484;0.35297517990727956
1904.0;10473.0;0.07897949;-0.010253906;0.6105957;0.07964234;-7.3973317;0.22133651336543353;1.041343601639888;0.0794043418037642
1904.0;10678.0;0.03527832;0.056152344;0.6142578;0.06631475;57.860455;0.8099403454104885;1.1660175710155005;0.28475998156856913
1904.0;10970.0;0.047973633;0.057617188;0.86206055;0.07497473;50.218315;;;
1905.0;10732.0;-0.044433594;0.12109375;0.82910156;0.12898853;110.14987;0.8588925195120938;1.162821392888692;0.28004540316240595
1905.0;10884.0;0.007080078;0.13671875;0.9157715;0.13690194;87.03554;0.9428175026421799;1.222918697889107;0.3645683041299299
1906.0;6094.0;-0.25317383;-0.069992065;0.34570312;0.26267067;-164.54608;;;
1906.0;6608.0;0.01171875;-0.13079834;0.66308594;0.13132225;-84.88031;0.9687615974368364;1.246242556780823;0.39517597187002435
1906.0;8615.0;-0.083740234;0.23339844;0.66552734;0.24796624;109.737305;0.8967782211411603;1.184556608307375;0.31160453964473633
1906.0;10400.0;-0.045166016;0.041015625;0.6020508;0.06101025;137.75716;0.5646702049274646;1.0517609344902705;0.09842718586112129
1907.0;6005.0;-0.013427734;0.0536232;0.85012054;0.055278853;104.0583;0.9252727968261166;1.2079652438550235;0.3443232243857222
1907.0;6272.0;-0.10681152;-0.016784668;0.5678711;0.108122274;-171.0694;0.9194002100204836;1.1931633926190395;0.3237836390455095
1907.0;6482.0;-0.08642578;-0.017608643;0.8498535;0.08820136;-168.484;0.892448710220919;1.14302332775416;0.2502544336259094
1908.0;6015.0;-0.046020508;-0.032859802;0.95628357;0.0565478;-144.4722;0.9274692729264431;1.1893245900258291;0.31837328785359986
1908.0;8666.0;0.2713623;0.10644531;0.54711914;0.29149288;21.418224;0.9087714032087735;1.2033982540225265;0.33803980243886744
1908.0;9074.0;0.05078125;0.09008789;0.7167969;0.10341452;60.590668;0.9156543133029684;1.2018713169031894;0.3359283378579045
1908.0;10596.0;-0.18151855;0.0859375;0.86083984;0.20083386;154.6654;0.8998252473821382;1.1780862285877864;0.3023313986129265
1908.0;10625.0;0.06774902;0.091308594;0.79125977;0.1136978;53.425373;0.7345102120496059;1.124662514787628;0.22168875222300477
1909.0;9085.0;-0.029052734;-0.19018555;0.89501953;0.1923918;-98.68535;0.8952253125170735;1.2000349161327195;0.33338182655111404
1909.0;10867.0;0.009155273;0.08984375;0.74243164;0.09030902;84.18152;0.9185357195606115;1.2190921222671989;0.3594348913677557
1909.0;10961.0;-0.045288086;0.07861328;0.74243164;0.09072518;119.94569;;;
1910.0;6463.0;-0.053710938;-0.011566162;0.7351074;0.05494216;-167.84744;0.8020650912335814;1.116912049019198;0.20934871124698304
1910.0;7736.0;-0.16931152;-0.028442383;0.19433594;0.1716839;-170.464;;;
1910.0;7851.0;0.21850586;-0.17333984;0.014892578;0.2789113;-38.424828;;;
1910.0;8655.0;0.07006836;0.12988281;0.9145508;0.14757751;61.654305;0.9129218028481888;1.220888490166933;0.36184875514180775
